,Unnamed: 0,text,label
285,241669,user panas perut dah ni kak maya satgi jamban baru durian ja hahahahaha,0.0
286,242874,user user dulu zaman sby gampang korupsi beli mobil tanah,0.0
287,236646,brengsek bajing gimana sih gak waras gue astaghfirullah url,1.0
288,244283,user kalau kak rosanita ayamorr tegur macam ni siap la x jam bom,0.0
289,236430,gelangkode anggap operasi intelejen dasar manusia fiksi dungu sana ajar dulu ilmu intelejen,1.0
290,239000,gus ipul jadi madura pusat ekonomi syariah jawa timur,0.0
291,239844,gue nape kalian mau baju gantipresiden a mau naik gaji aja mesti demo berminggunah presiden enak aja malah bikin pres tenaga kerja asing b bisa kapan di phk terus nganggur nah tenaga asing enak bener c ganti pres,0.0
292,234621,mampuuss tembak dalem banget silvyy lo urusin tuh dapurr gak punya program demen nyerang terus gue debatfinalpilkadajkt,1.0
293,240058,user user user mungkin ada bom bunuh diri teroris bunuh yg ngaku jihad dukung antek teroris yg bela,0.0
294,242922,calon cawapres pks sy bisa lengkap kualitas prabowo pilpres atau pilih jadi presiden coba duet prabowo rizal ramli insyaallah menang ganti presiden wujud,0.0
295,234828,freeport indonesia kaya raya jangan manfaat pihak asing kaya,0.0
296,234929,user banyak cocot,1.0
297,241281,krn itu barat gereja kristen sebab masyarakat trauma ragu agama,0.0
298,241019,user pak user kalo anak buah user mulut kayak gin jngan harap rakyat percaya sama user,0.0
299,238710,rt user sangeaaaaaaaaaah memek gatel say pngen disruduk kontol retweet sayang yg pngen ngentot xfxfxx kuy url,1.0
300,242099,fuyyyyyoooo babi laaa mindfuck sial dah dalam kepala otak aku terfikir perkara jijik ni fuck,1.0
301,231510,warga baduy selesai ingat tradisi seba pendopo pemkab lebak lanjut temu gubernur banten wahidin halim hari sabtu sebabaduy,0.0
302,242418,user anjirrrr brengsek bajing gila sih lu gua gangerti sih kalo jd lu nnternyata yg lebih parah dr mantan gua anjir lolnnudah skrng fokus exo yg jelas buat bahagia,1.0
303,239250,user lebih bagus kalau dpr di bubar,0.0
304,233926,bhinneka tunggal ika hidup sama keluarga satu bangsa umat tuhan salam natal kupang,0.0
305,241896,sejak thn an lg majlis fatwa bangsa tetap umat islam haram babit dlm program zionis masuk kelab rotary lion dsbnya,0.0
306,238031,kader user yg fitnah jokowi sbg antek komunis contoh user jd tau siapa yg main isu pki,0.0
307,240857,user user melayu hidang daging lembu tetamu hindu di mana sensitiviti,0.0
308,237030,beberapa akun temen yg jadi buzzer politik calon gubernur jg asik aja ga saling share berita buruk lawan asik promo campaign tagar masingmasing calon enak banget,0.0
309,240232,tunggu jamin jombn,0.0
310,238298,user niiih sih congor ontabego atao goblok yaaa mau suara congor onta luuu hal di corong polrinjaaaaaaaaaancuuuuuuuuuuk,1.0
311,240591,url ltdownload ngentot toilet sekolah bispak porn bokep,1.0
312,239374,user nenek beberapa monyet anjing kayak tuyul kepala kroak kayak groot kayak serigala yang muka rata cuma mata benar imajinasi,0.0
313,236585,user user user user user user user user user user user user user user user user user user user user,0.0
314,232368,yakin perintah gus ipul puti depan kuat program nawacita presiden jokowi jawa timur salam jari gusipulputisantun,0.0
315,235158,gila yah rezim jongos cina,1.0
316,235832,user tadi minta ontel saya bawa ontel untung minta onta lucas tegak badan miss claire duduk jok belakang siap laju kencangnnpegangan kuat buk jangan modus langsung lucas kayuh,0.0
317,239050,user user kampret bgt lohgak kuat beli telor jadi tebar hoak kampret kuat yakoruptorsama selegkahan iya kancoba lu lihat pake mata sama otak logubernuran ygkoruftorcw berpa mpretkamprettelor kampret murah nia,1.0
318,234101,jepitin kontol gua pake memek lu sini,1.0
319,240816,user uu md gimana tuh,0.0
320,241548,rt user user aku tak tahu bahasa indon but sial kok kata kata lu bajing url,1.0
321,235366,user smkin glojotan dukung aniessandi,0.0
322,240455,user malaysia baru milik harap amp rakyat yg tolak rejim najib razak pru lalumaaf bukan milik umno bongok,0.0
323,237628,pilkada ntt,0.0
324,236760,jembatan tuban ambruk resmi presiden soeharto tahun,0.0
325,239453,gera komunis sedang langsung sembunyi apakabar antijil antisyiah antikomunis kembalikanmediaislam,0.0
326,231370,selamat pak user moga terus kiprah bahkan tingkat nasional,0.0
327,232718,user user nah lu yg tnggi bb aj udah brasa kurusaplgi gue yg bb cungkring bgt kn nniya ideal kgmsih jauh dn gk prnah smpek wlpun hnya wktu prnah naek smpek dn gue demam turun lgi,0.0
328,240436,al habib zain bin smith kata sungguh komentar buruk atas ulama gunjing adu domba masuk dosa besar laku hukum fasiq,0.0
329,233378,akom bal fadli zon buka masa sidang dpr di paripurna,0.0
330,244251,user user user wkwkwk dasar cebong larang lama mnjabat kalo anis kan smntara wkwkwkkw,1.0
331,236912,hm tercyduk kan luh bangsad,1.0
332,241695,sukses pilkada hoax,0.0
333,236650,user user klo buat cebong biadab ga masalah sih hihihi,1.0
334,242343,presiden user sama ulama siapa yg pilih rakyat hendak allah swt negara indonesia makin kokoh apabila ulama umara selalu iring jaga silaturahmi jokowibersamaulama kitabsucibukanfiksi,0.0
335,242528,smp gw udah sounding minta katolik bagus jg bokap gw percaya amat sama smpn yg kata bagus pasrah,0.0
336,235142,user user user user ekspor cebong aja,1.0
337,235456,bentar kaksaya nanya dl sama muka agama kristenkatholik budha hindu kong hucu yabiar ndak salah,0.0
338,243582,media layak baca portal berita khusus bankbank milik negara ulas putar ekonomi bisnis uang perban,0.0
339,231403,rt user ayu ting ting goyang hot dekat raffi ahmad nagita slavina kampung norak url,1.0
340,239185,jadi orang yg marah rasa tipu janji palsu jokowi bakal dilaporin polisi satu nih dasar gila,1.0
341,234806,user bom aja pelukmasa kamu kagak xfxfxxdxfxfxxdxfxfxxdxfxfxxdxfxfxxd,0.0
342,242451,user brengsek loe lama lamajd ber politik,1.0
343,244088,ajib bener nih pak wakil gubernur baik banget dr sya minta suka foto dengan instagram,0.0
344,232287,pesona budaya suku kamoro papua rambah wilayah timur swiss kanton st gallen user user user user,0.0
345,232606,lama saham asai asing buat bangun papua tinggal jauh padahal freeport banyak raup untung hasil eksplorasi kaya alam papua freeport,0.0
346,238256,kancah politik alir saja sebut budaya politik perilaku politik boleh faith ambil buku kang syaikhu karya bung adi siregar user alumni sekolah tinggi akuntansi negara user asy,0.0
347,232600,sumpah subjek ni byk gila babi,1.0
348,236939,suruh buat sistem aman mungkin aku buat algoritma hati rena hati susah tembus,0.0
349,239023,akibat duk hadir jamu hari raya ni paksa lah hari main elliptical machine utk kekal fit bakar kalori bagaimana nasihat trainerkena kuat sihat utk lawan rejim zalim ph,0.0
350,233258,mmg kalo gak pernah turun langsung lapang tdk pernah tahu masalah yg sungguh panteslah kalo jadi jongos cina huft,1.0
351,237685,user user dikatain monyet,1.0
352,237888,minggu pertama digitasinminggu dua rektifikasi updating pbb layouting pbbnmenyenangkan sekali kp disininbisa ajar mapinfo globalmapper arcgis sama autocad saya cacat apps sebut,0.0
353,237358,rt user user tahu sby genius politik tp sby begitu kuat pengaruh skrg guru punya agenda,0.0
354,240037,user user ahh cebong mah gitu kalo tanya,1.0
355,241807,user betul semua pihak yg tentang si cina kafir ahok di kriminalisasi polisi dgn smua rekayasa hukum nya,1.0
356,233561,user user bodo akun capek,1.0
357,238685,di era user ketika komunis biar kembang user,0.0
358,242147,dapat om rocky bukan baru bahkan cenderung tinggal coba kalian bayang tahun lalu ada anak bangsa dapat kitab suci fiksi yang yakin itu nista agama pada itu proses hukum,0.0
359,236431,eh tau proyek nya cina yg garap terlalu apa putra putri indonesia gak beri sempat url,0.0
360,240412,user bukan stigma babi milik tuhan elu si ahok kafir,1.0
361,237977,user user halo betul skripsi dulu ttg transgender jg coba aja kamu cari ttg website suara untuk lgbt jakarta kalau km yogya km coba lsm kebaya good luck,0.0
362,238265,user cuma teman ttman koknnteman titit masuk xfxfxxad,1.0
363,232018,user user user cocot cocot cocot bubarin grindra,1.0
364,241971,wahai hakim lucu makan gizi nihsisa local standup day kemaren user,0.0
365,238751,user congor baginda apa paham arti depan dialog baginda cm paham fulus amp ngaceng,1.0
366,235692,user salah nya di rezim sby panjang kontrak freeport il,0.0
367,241683,user setan hahaa,1.0
368,244041,terbit pres no tahun user nilai presiden user panik via user,0.0
369,232848,presiden tegas penting publikasi asi games usernewsidn asiangames jokowi indonesia,0.0
370,241304,user user user user bodat komunis tolol kau,1.0
371,242037,poko harry next tour ke jakarta kalo ga titit nya gua sunat,1.0
372,232188,user bhya kata ade armando pengaruh muslim yg msih awam cuci otak kata ustadz syaitu mrip dgn yg nama jil perang pikir lbih bahaya banding dgn perang fisik klau kalah perang fisik kta bsa syahid kalo klh p,0.0
373,243442,user jadi pilih mau bunga bangkai apa karang bunga hahaha,0.0
374,235754,user tahu emang orang luar negeri nataal asesoris apa tidak masuk agama cuma masuk budaya sama aja kayak pas ramadhan g peduli islam kristen semua mudik krna udah tradisi,0.0
375,237022,user betul pak banyak rakyat erti tidak lihat agama semua teror bom aksi teror hanya yg mau kuasa republik,0.0
376,235922,siap rapat cc user user user user,0.0
377,237489,kampanye ras ngmg nya pihak ahok yg untung goblok kafir mana di untung kalau di perkosa bunuh lu enak duit,1.0
378,244355,jangan biar orang idiot rusak moodmu,1.0
379,235178,kita tuntut si nista adil krn orang kristen sama sekali krn islam tdk pernah benci krn beda tahanpenista,0.0
380,237135,xexxaxexxaxexxaxexxa xexxabagian profilnnnama lengkap elizabeth bennett nnmarga kangnnnama panggil bebe liza eelnntempat tanggal lahir jakarta januari nnagama kristen,0.0
381,236451,kita lengser user kita jadi pak user presiden biar tambah gila tuh ahogers wkwkwk,1.0
382,241128,user user org munafik lebih bahaya buusemoga alloh lindung semua,0.0
383,242206,user orang bodoh yg pilih sontoloyo,1.0
384,234075,ganyang pki anjing url,1.0
385,242775,benyamin sueb dulu nyanyi ngedumel sekarang jadi musik rap,0.0
386,233810,user china negara komunies anti islam sgt sesal justru rezim hutang ma negara komunies,0.0
387,232486,user kaab bin alasyraf kan salah satu tokoh yahudi yg sangat benci terhdap dakwah nabi bgmana bisa hafal alquran,0.0
388,241374,brengsek bgt yg ngirim foto setan,1.0
389,240913,user jancuk ngomongin manga nyambungnya lagu jeket wota kalo udh dgk bener dah,1.0
390,234779,user user user user user user user user user user user congor persis congor ontaxfxfxxabxfxfxxxfxfxxxfxfxx,1.0
391,240989,user sabar kerja lembur bagai onta,0.0
392,241671,kerja diktator jokowi gunting pita bagibagi macam sertifikat ikut macammacam upacara bukan penuh janji,0.0
393,240617,user pura butaxfxfxx,0.0
394,232591,user wah sempat neh langsung deh dimanfaatin buat pencitraaan rezimxfxfxaxaxfxfxaxa,0.0
395,243337,user jangan baju minyak beras sedikit hilang hidup yg sungguh gantipresiden,0.0
396,243058,apa motif konflik rohingya yg umat muslim zalim titik redbonssaverohingya,0.0
397,243078,rt user user ga punya cc jago ngutang ribu triliun main,0.0
398,235427,user ganteng ganteng sarap xfxfxx,1.0
399,232067,user apa kabar bossboss partai dukung nmenterixexx perempuan komunis xfxfxaxaxfxfxaxannmungkin dia belum makan pak,0.0
400,236468,orang gadis meski ada benak lama beberapa bulan akhir hantu pikir bayang gelap yang satu justru bikin senang boleh hancur mimpinyannbolehlah orang kata bajing brengseknnxexxa,1.0
401,244080,user paing asa tydak asing,0.0
402,237836,rt user abg generasi micin udah hapal kalo gesek kontol mek nikmat url,1.0
403,233185,user lgbt simpang kan asa ga gampang kita atur ntah bingung,0.0
404,239027,lengkap kubu aniessandi semua mulai tukang cabul,0.0
405,243099,gak habis pikir deh gmn kalo kunti bs masuk rumah gak berani bayangin gue lo berani bayanginnya nnend,0.0
406,233734,user trua kl masalah tanah emg tanah palestina tananya nenek moyang kaum yahudi tp wkt dlu yahudi pindah negara eropa besar nah masukulah palestina tetap situ lama mayorita palestina lalu pas pimpin hitler mulai hitle,0.0
407,236564,user eh kunyuk aku nih udh kuliah lohhnkmu anak sma xfxfxx,1.0
408,233034,jiun gak salah pilih taehyung v bts idola tae untung banget punya fansboy sperti jiun xfxfxxxfxfxx sayang ku xfxfxxxfxfxx,0.0
409,239069,user user user kalo buat banding yg level misal nu lawan pki juga muhammadiyah ormas yg kalo partai banding dgn partai pdip dgn pks demokrat,0.0
410,240654,wajar user n kivlan zein benci dgn pki wajar jg pki benci dgn mrk jg simpatisan daruratpki url,0.0
411,232687,user ga mau ah pak rt nya bolot,1.0
412,242007,baru nonton tros part siha orang takut sama bong tae gyu gara peran pas jadi psikopat xfxfxx,0.0
413,242290,pak user foto ramah bareng haters kamiganjaryasin,0.0
414,234695,user mampus lu anak langsung nongol,1.0
415,238404,pilih jokowi,0.0
416,238909,cc user lg nafsu tenaga kurang url,0.0
417,240619,saudara masih cinta agama negara umat islam bangkit gerak gantipresiden satu gerak presidenbaru,0.0
418,241125,user lu enak makan gaji buta uang raktat cm modal mulut sampah lu ri ga malu,1.0
419,238156,user user user user user lo ewek mamak lo lahhh elo lahir hasil inses lo sama mamak lo ihh banci gimana sih sampe ibu ewek lo laku anak haram kayak lo rem sdh jd hatters perintah ter,1.0
420,242886,gubernur anies baswedan temu menteri negeri raja maroko noureddine boutayeb rabat april temu bilateral sebut bahas banyak dan saling bagi kembang ekonomi politik lama tahun akhir,0.0
421,235936,user captain tae ganteng garam jawab user,0.0
422,239845,rt user user user nasib indonesia derita pimpin jokowi,0.0
423,244258,arti bukan pribumi yaaa user ayok bahana pribumi usir user dr indonesia dy turun cina bukan pribumi,0.0
424,240065,suka ngerasa kangen sama temen sahabat lama dulu kalo apa selalu bareng aneh sekali ketemu ngerasa kayak asing,0.0
425,233286,dapet wifi rumah sakit emang saik lah xexxacxefxbcxbcxefxbdxaxexbxbxexbxcxefxbdxaxexbxbxefxbcxfxexxaa walopun rumah sakit orangorang nya kek kampret xexxexexxxexxxexxx,1.0
426,243019,user org baik selalu kasih coba berhub sama org yg brengsekxfxfxx,1.0
427,240636,mungkin tgb maksud baik dgn dukung jokowi tp jgn lupa kasus fiktif tgb maki bandara singapura wni tionghoa tokoh fiktif,0.0
428,244154,user user maksud partai tolak keras asas tunggal tolak sila satu tuhan maha esa arti si doi komunis dong xfxfxax,0.0
429,236641,user wkwkwkwkwkwkwk hapus twitnya uda ketawa kenceng isi kantor bingung yg nonton film babi hahahahahaha,1.0
430,240834,user menang anies sandi batal hukum,0.0
431,231605,islam jadi manusia idealis tetap realistis siap hidup masa kini tak lupa masa depan ajak kerja keras ajak istirahat,0.0
432,243191,user user user user user user user user user user user user user user user user user user user user user user user user ngomong,0.0
433,237125,user borong banyak buat fakir umat yg miskin pengetahuannyanoleh orangbyg aku ulama borong borong borong murah riah,0.0
434,241042,rt user apa benda bodo aku pegi beli makan kejap terus mati perang aku tak tau bila start url,1.0
435,238946,user samain aja jual banci gih siapa tau laku,1.0
436,243259,user user itu yg sebut diri partai dakwah eh pimpin nya korupsiitu tak lbh baik pki,0.0
437,231642,nahklo pki alias partai korupsi indonesia perlu ganyang ga,0.0
438,242579,user user user ga usah sok ngomong ekonomi dah kl bos kalian aja nunggak gaji karyawan buat ngangkut kader tempat acara ga mampu bayar carter angkot si user bayar listrik nunggak resin dulu ekonomi kalian ekonom,0.0
439,231821,presiden pak jokowi gubernur dan pak anton program selaras jalan kata hasan,0.0
440,238767,pemprovsu gencar laku sosialisasi sukses pilkada serentak,0.0
441,232391,user ini rezim anti islam yah jd kudu ngertilah,0.0
442,231676,user hah wah bangke emang nih truk,1.0
443,232034,user sy jg muak sm lu yg fitnah prabowo,0.0
444,235968,user user user user user silit bau jigong,1.0
445,235210,user ah dasar jablay murah,1.0
446,236519,gubernur tantang forkopimda depan makin berat perlu kompak,0.0
447,239073,prabowo dalang rusuh mei mustahil jadi presiden papar lengkap url,0.0
448,234398,user user user user user kbnyakan kencing onta mahluk satu emosi mulu td gua liat dasar sumbu pendek si tidur balik,1.0
449,238267,jamu akhir last supper kristen salah satu murid yesus khianat yudas rupa orang yang duduk kursi yesus salib hari jumat konon hari jumat hawa goda adam buah larang,0.0
450,235118,berita lokal tinggal margonda sekitarnyannditemukan tas curiga barel duga isi bom jalan ditutupnnkomentar temen gue ngapain ngebom barel isi anak kosan yang makan mie instan semuannfyi doi kesel soa,0.0
451,242565,apa apa eh loe boca agama tau atur tuhan goblok dungu otak penuh tai onta,1.0
452,240393,usir cinatidak harga,0.0
453,240783,user user user klo harga tani tinggi tp dian cukup utk bs men supply seluruh indonesiaya buat apa akhir harga gabah tani yg beli tengkulak lambung tggi krn langkamakannya ambil bijak utk menstabilka,0.0
454,243660,user user aku tetap diri kukuh tweet pertama aku guna agama main politik,0.0
455,234655,user rezim tukang nipu hoax anti kritik,0.0
456,233808,maenkan mang,0.0
457,242585,lalu googling aku tahu fakta pake wig buat perempuan yahudi yg meni sama hal muslimah yg pakai hijab tutup aurat,0.0
458,244390,user user user duh sableng sarkasme buat kalian bani onta yg udah brainwash pake fasilitas fi kasih perintah nyinyit kasih kemudahaan nyinyir mau ganti presiden capresnya bgtu ga yg,1.0
459,231418,rt user user jangan kayak banci kaleng kamu gatot sering buat gaduh gentleman lah mundur siap saing pilih presidens lawan jokowi,1.0
460,231584,duduk istana negara sekali lengser jokowi salamtahun user,0.0
461,241000,kamu gak dicarin sama orang tua apa kok malam kamu selalu hadir mimpi,0.0
462,231445,user kemarin hujat sekarang harap dasar bani kamprey,1.0
463,243941,sekali tahun lama ratus tahun masyarakat adat baduy serah hasil panen seba serah bapa gede bupati lebak gubernur banten sebabaduy,0.0
464,238695,ganyang pki musnah,0.0
465,235695,cinta memang buta jangan buta cinta,0.0
466,235466,dulu kalian dapat ajar agama,0.0
467,239580,ade armando lapor polisi kait dapat soal azan,0.0
468,240532,user user budha teroris,0.0
469,240159,user informasi ledak kapal benar bukan kapal yg berantas jaman sekarang rezim belum ledak kapal laku ada tetap hukum cek lembaga hukum hitung ikan di laut t,0.0
470,237865,headline transaksi tunai batas maksimal rp juta ekonomi ganggu,0.0
471,236687,user whuahahahah baru rezim usir maling pake duit rente bangga itu utuh jd milik negaransepakat mau bodoh rkyt yg sdh hilang rasa percayanyanheheh,0.0
472,241663,dunia kaum sakit hati selalu balik jadi hancur gin indonesia semua suudzon,0.0
473,233917,user user dehhh lg lg congor ban serep plonga plongopolitusi kutu kupret,1.0
474,234606,bloon bgt si yg jadi alucard,1.0
475,234570,mood kerja ubah krn ni banci xfxfxxexfxfxxaxfxfxxaxfxfxxa,1.0
476,231531,pandang tgb agama politik,0.0
477,242505,user wkwkwkw lahir boongan ochuxfxfxxad yg hamil sipit,0.0
478,234443,user user user user user user user user user user user yang salam jokowi kok kaya ferdinan antek sby user user user,0.0
479,236830,ky tdk fungsi makan gaji buta habisin apbn hakim nakal rajalela bubar user user user url,0.0
480,240377,user profil manusia lahir sperma tukar jadi kaum bani onta bani kampret,1.0
481,237395,sekian lama rasa ganggu logika dungu mereka tak sabar tunggu terkam yg satu dendam,0.0
482,237099,orang bajing pants di prthankn,1.0
483,241186,user harus malu sama presiden korup sejak era soeharto sby,0.0
484,235586,user udah lu jgn panik gitu ahok si kutil babi bakal tumbang kok putar dua terus cuapcuap mu sosmed gak ngaruh,1.0
485,236460,kalau rakyat jawa barat ingin ubah dasar bangun jawa barat yanag signifikan tidak pilih pilih gubernur selaras program presiden jokowi hasanahmenang,0.0
486,231432,foto memang bisu tpi milik banyak arti yg sush diartikansma kamu susah diartikanmau putus lanjut,0.0
487,238999,user terus yg dua aku job freelance ngajar privat sesuai passion sallary lebih kerja sama orang asing tadi kerja cuma jam siang paling sampe jam malem nthats way kenapaaa sering nolak dulu daftar tu pas sepi j,0.0
488,236772,user dgn ketua umum persis kh aceng zakaria bandung dulu bung karno ajar dgn diri persis a hasan guru natsir,0.0
489,244038,pasti salah jokowi ahok kafirkafir ateis url,1.0
490,237939,rt user anjirr fuck sama kontol kuda url,1.0
491,239812,mau tanya sama guntur romli bener gak neh,0.0
492,235066,user bibir bilang negara jual asingnnsegera ambil wudhu dik bisa gila,0.0
493,235201,ahok pa rocky kok ga anggap nista agama tora mungkin pa rocky orang baik pa dia minta maaf ngapain panjang netizen maaf telah terima proses hukum tetap jalan also netizen,0.0
494,240997,mrk yg punya target turun presiden isu sih pak wakil yg gantikanintinya jokowi naik konglomerat hitam tiarap tgg peluang,0.0
495,244046,rt user krn partaipartai buat gaduh oposisi tdk henti buat gaduh jaman sby diam krn korupsi aman,0.0
496,235843,user emng anjg org sarap pusing gua liatny,1.0
497,238383,user wkwkwkwkwkwkwkwk ngakak anjir burik,1.0
498,234270,user user apa goblog ga nyambung,1.0
499,239632,user tak perlu bajak bacot elu babi mending gelut,1.0
500,238161,rt user user user lhapembunuhan munir di era siapa yak ka bin nya siapa yak yg pd pilih presiden jd tim sukses jkw,0.0
501,242235,allan nairn yang jadi kalau prabowo jadi presiden,0.0
502,234358,ayo ajak mas goen alih sembah allah swt benci kafir jadi bakar kemenyan,1.0
503,243716,user user user cukup sekali aku liat pocong sama denger suara kunti hm,0.0
504,235620,user ahok si kutil babi ke rumah lembang jakarta jadi banjir bud,1.0
505,231479,user xfxfxxxfxfxxxfxfxxxfxfxxxfxfxxxfxfxxxfxfxxudah tau hoax fahri mangkanye klu ambil berite tuyg update jangan tong sampah ambil terus ss tau rit udah,0.0
506,236851,user alhamdulillah gua tinggal komplek warga bodo amat ga ibu ibu kumpul buat nge gosip komplek rumah gua sepi banget pliss xfxfxx,0.0
507,232438,rt user sinting km bos yg mo bubar kpk siapa klo bkn km orangorangmu,0.0
508,239075,user user user user sepakat andadulu soekarno tekan ituseandainya dulu pelajarmahasiswa yg kirim untk bljr ln tdk cap komunis olh orba mgkn negara digdaya sbb bpk bangsa sdh mrumuska,0.0
509,243830,user engga cemilan praun skrg kulit buaya,0.0
510,236766,bukti rezim anti ulama umat islam url,0.0
511,243271,rt user user user user dah pikun prokorupt,0.0
512,232703,rt user sedulurngajikotabatu sedulurngajijombang jombangemerlap lalu dulur ngaji moga allah ijinkan gus ipul mbak puti jadi gubernur wagub jatim user user user user user user,0.0
513,233753,user user jelek jokowi jk sandingkn dgn prabowo jauh dr jejak rakyat sdh tau mungkin jk bkn prabowo bs timbang utk tdk milih jokowi hemm buta mata mas tp jk hati yg sdh buta p,0.0
514,238606,tkp temu dokumen disket email yg sebut libat banyak tokohnnhendardi alex widya siregar sofyan wanandi surya paloh masuk yayasan prasetya mulya kumpul konglomerat tionghoa,0.0
515,240916,politis bangsat mereka saling lomba siasat buat sesat pikir rakyatntidak ber posisi oposisi samasama bejatnyang fanatik makin giat rakyat mulai penatnpolitisi sama jerawat pantat bodat,1.0
516,239417,user hindar parpol pelidung preman nista agama koruptor bohong jual aset negara impor kuli aseng doyan ngutang,1.0
517,233062,capai presiden jokowi tinjau progres bangun bandara kertajati,0.0
518,243857,user ssstttmengapa ribut terusssssssnkita lihat nati tahun siapa akan ridhoi allah swt kembali jadi pimpin negara yang cinta ininnsudah jangan berisik bikin budek diem,1.0
519,241810,kemaren tuh masuk kelas tau tau temen bisa sarangeul haetdaan semua edan sefamous itu lagu,1.0
520,235827,aa gym bicara soal hubung umara ulama apa hubung umara ulama ideal aa gym saksi wawancaraeksklusif aa gym di,0.0
521,238611,broken time ii muda ni tolong jangan lah broken korang masa depan do jangan cinta monyet korang tak nak achieve your freakin goals though,0.0
522,235483,user user orang filsuf harus feel safe materi ekonomi apa cara,0.0
523,241498,user duch duch tutisepertinya kunti tidak tahan tuti,0.0
524,241631,grup wa kantor ad yg posting bude sumiyati ig story temen jg jadi notice kan apa sih trus kepo liat profil anjir koplak,1.0
525,241617,user user muka agama yahudi ra nyambi po,0.0
526,238219,al quran alkitab masuk kitab suci sdah saat dukung siapa anda bela kitab suci masing lawan orang ateis rocky,0.0
527,238374,ada tagar gantipresiden semua lantang tentang ketika sang presiden kata kacung diam semuaada apajustru yg bela presiden yg teriak gantipresiden apa yg kmrin teriak benar ucap anak,0.0
528,242450,rt user user hrsnya malu indonesia baru gubenur cina,0.0
529,238487,user pak user utk hapus teroris islam tipu perlu jelas islam mudah paham,0.0
530,233338,user fi ni cewek satu burik keknyannnow bgsd nyata hode burik,1.0
531,244079,user kalaupribumi iseng aparat wajah garang cina ras aparat jadi alay,1.0
532,242541,user enak tug g memek y,1.0
533,237937,sinting sih bukan cuma pesepakbola juga jual bahan kimia url,1.0
534,240621,sektor ikan budidaya milik potensi tinggi dongkrak tumbuh ekonomi user,0.0
535,236314,gue trkdg bingung ma yg nntn bioskop udh cape ngantri amp bayar tix mahal eh dlm bioskop bukan nntn malah main hp goblog,1.0
536,240063,akhir cerita edvan edvan sadar ia milik edvina keluarga satusatunya ia tak peduli ubah putus edvina jadi transgender bangkok,0.0
537,237212,apa tantang pernah hadap user kuchat,0.0
538,237974,user kuda kek bukan onta wkwkwkwk,0.0
539,243036,user user kalau thailand celeng indonesia cebong kampret,1.0
540,235402,user tanam kalau binatang bangkai pitnah coba tanam sendiri,0.0
541,233893,user user user user user user user user user user user user user user user user user user jgn gtu eek ayam anget,1.0
542,236407,assalamualaikum ibu kerudung gak kenal nyeletuk depan rumah saya mau survey kata malah nanya ada poster poster film pajang garasi gua bilang karena kerja media kayak gitu terus gajadi survey mungkin gua m,0.0
543,239317,akan ajar giat penuh dedikasi bukan untuk lulus uji idiot,0.0
544,241679,user user pak aher doronguntuk jadi presiden wakil bangga masyarakat jabar,0.0
545,241043,capres ri nih pintar pro wong cillik tdk otoriter,0.0
546,241637,alir sesat pantau alir sangat sesat user sejak utang kata mui pantau alir sesat,0.0
547,236938,user masuk gengsi munafik pura ga pdhl misi ny sama gengsi akhir bilang paksa padahal luar biasa ahok jarot,0.0
548,236291,user rezim skrg blm selesei trus ambruk nancepin puing hutang negara hancur curhat gantipresiden gantipresiden,0.0
549,234064,benar gera lepas hijab sdh lama saudi thn fatwa ulama muka saudi nyata wanita ga perlu pake jilbab pake make up posting foto sosmed saudi trendnya lepas jilbab indonesia malah makin bung,0.0
550,243184,fiksi sifat imajiner naratif dlm fiksiimajinasi tak hukum wajib percaya jd blh percaya blh sesuai narasi pikir masing orang dlm agama hukum wajib percaya pd firman nya dlm kitab suci jd yg bilang kitab suci fik,0.0
551,236025,sangsi pecat aza terus jeblosin penjara biar tau rasa tuh si setya novanto,0.0
552,233027,aye senang banget lihat foto mesra presiden jokowi ulama,0.0
553,243286,ulama mana dukung jokowi rezim anti islam cuma samawi satu kolam sama jokowi bukansamawi,0.0
554,244182,user user user user user user dr dulu gak pernah beresss looo segitu nafsu mau jd presiden ntunjukin prestasi looo nbukan kelici looo nbiar rakyat nilai nrakyatpintar,0.0
555,233703,user layan garansi bijak kembali barang tukar barang komsumen apabila barang yg beli rusak cacat produksi gratis gerai hauz laku hari beli dng serta struk belanja nhauz,0.0
556,242167,tolak lupa rt user peristiwa sepakat dg kivlan zen bukan prabowo yg tanggung jawab wiranto,0.0
557,242594,user user user user user user user user user user user user user user user user user user user user lah emang sekarang presiden nya prabowo tolol goblok kurang,1.0
558,239794,user baik tanya dulu beliau apa benar pak user mohon bantu jelas,0.0
559,240257,user user ni bberapa fitnah kpada user njokowi pkinjokowi tionghua njokowi antek asingnjokowi pencitraannsemua fitnah hembus entah dri mana alhamdulillah hadap dg sabar,0.0
560,232666,deklarasi anti hoax dukung pilkada damai,0.0
561,243216,usir teroris budha yg bunuh muslim rohingya usirdubesmyanmar,0.0
562,234995,user bener politikus busuk luh zonk npak user mending suruh diam dulu nih congor jongos bapak makin banyak ngomong makin yakin elektabilitas bapak makin nyungsep orang makin gak simpati sama bapak,1.0
563,242572,user ken ngentot kmu dong,1.0
564,236535,pas beli makan belakang tulis jomblo larang konsumsi bangke gue jomblo,1.0
565,243680,user user user user user user user user user user modal cocotndpt amplopnnotak awam amp fans nya sajah rawan radikal kena hukum ngenuhan dgn nerakannedan,1.0
